1
10000 28980
3140 9308 125
3141 1593 661
3141 1616 197
3141 5230 790
3141 7141 737
3141 8145 269
3141 8165 195
3142 4149 179
3142 5038 86
3142 5604 177
3142 9287 403
3143 4621 628
3143 5597 947
3144 686 255
3144 9107 110
3145 2988 32
3145 3532 990
3145 3929 371
3145 7690 54
3146 1897 227
3146 4078 926
3146 5512 248
3146 9256 615
3147 549 415
3147 6067 469
3148 332 538
3148 4917 971
3149 371 683
3149 756 181
3149 7094 744
3149 8453 555
3150 536 120
3150 818 942
3150 7042 11
3151 4212 10
3151 8992 481
3151 9309 242
3152 841 231
3152 3113 733
3153 2496 653
3153 4326 687
3153 5364 587
3153 7027 519
3155 896 267
3155 4052 601
3155 4917 94
3155 5436 481
3155 5861 626
3156 368 697
3156 2519 755
3156 3843 475
3156 9382 917
3157 629 707
3157 5420 351
3157 6775 821
3158 546 260
3158 4617 20
3158 7720 452
3158 9273 613
3159 35 373
3159 3313 64
3159 3603 780
3159 4198 49
3159 4203 833
3159 8916 666
3160 2755 615
3161 1942 879
3161 5270 632
3161 5495 521
3162 2788 26
3162 3585 131
3162 8834 974
3162 8841 641
3163 4487 878
3163 7111 198
3164 2174 502
3164 4693 833
3164 5925 319
3164 6684 519
3164 8445 674
3164 9866 797
3166 2509 816
3166 8862 927
3167 2112 868
3167 5122 11
3167 5291 846
3167 6670 721
3167 8185 517
3168 306 800
3168 6399 675
3168 8878 425
3169 1739 49
3169 3903 804
3169 9166 398
3169 9752 502
3170 5664 807
3170 7130 88
3171 744 443
3171 6645 462
3172 5265 682
3172 5305 10
3172 8480 92
3172 9768 935
3173 1221 606
3173 5893 14
3173 6220 186
3173 6225 276
3173 6411 911
3174 121 211
3174 5620 575
3174 6548 983
3175 5021 528
3175 5512 490
3175 6885 382
3175 8256 149
3175 9864 787
3176 6103 891
3176 6926 402
3177 130 609
3177 2267 398
3177 5034 87
3177 7544 251
3177 9034 381
3179 2835 995
3179 3178 17
3179 7917 233
3179 8630 895
3179 9802 65
3180 792 250
3180 2421 458
3180 2547 31
3180 9558 771
3181 1624 541
3181 3232 450
3182 5446 571
3182 5635 565
3183 4708 10
3183 5300 904
3183 6826 604
3184 327 888
3185 3646 604
3186 2863 296
3186 4574 373
3187 1415 413
3187 4533 406
3188 5815 832
3188 6289 347
3188 8914 185
3189 1947 211
3189 4790 367
3189 5279 458
3189 8789 608
3190 306 425
3190 691 209
3191 774 101
3191 3551 671
3192 263 865
3192 2787 739
3192 7023 896
3193 673 536
3193 4398 372
3193 6260 446
3194 685 745
3194 4292 444
3194 5742 805
3194 7307 121
3194 9370 103
3195 1535 641
3195 3494 168
3195 5444 169
3195 7276 361
3195 7460 270
3195 8493 602
3196 4599 856
3196 5669 394
3197 1763 200
3197 2343 62
3197 3501 108
3197 7308 806
3198 8574 137
3198 9805 185
3199 3171 752
3199 4253 928
3199 6405 317
3200 6611 217
3200 6830 763
3201 7706 810
3201 9519 474
3202 1944 489
3202 2900 718
3202 5565 787
3202 5598 769
3202 6755 412
3203 8207 947
3203 8769 372
3204 3111 534
3205 847 189
3205 1165 763
3205 5421 869
3205 5499 986
3205 8002 795
3206 6356 406
3206 8480 430
3207 2322 100
3207 3270 832
3207 6574 570
3208 1439 964
3208 2197 259
3208 2356 638
3208 8986 135
3209 1023 252
3209 8443 828
3210 800 637
3210 5765 997
3210 7051 734
3210 7363 455
3210 7648 980
3210 9409 660
3211 2009 518
3211 7192 513
3212 595 310
3212 3175 904
3212 9707 118
3213 1830 229
3213 6121 616
3213 8221 41
3214 5663 321
3214 7722 807
3215 7127 762
3216 6166 327
3217 4219 817
3217 5597 901
3217 8048 897
3218 983 733
3218 1640 230
3218 2117 832
3218 2541 874
3218 5717 303
3219 876 643
3219 3798 540
3219 5692 662
3219 5895 241
3220 3179 668
3221 3568 17
3222 4946 74
3222 6939 881
3222 7829 285
3223 1629 750
3223 2500 810
3224 1628 177
3224 2297 797
3224 9877 195
3225 527 788
3225 4556 164
3225 9767 149
3226 2877 683
3226 6423 282
3226 7193 702
3227 3319 689
3228 4006 100
3228 7007 443
3228 8329 730
3229 3897 185
3229 4852 82
3229 5659 10
3230 3133 656
3230 7470 702
3232 5590 39
3232 7280 838
3232 8228 551
3233 136 967
3233 4940 871
3233 6599 568
3233 8403 428
3234 988 552
3234 1417 608
3234 5819 972
3235 5308 84
3235 6344 696
3235 7841 223
3236 2146 702
3236 3284 722
3236 4677 982
3236 6860 802
3236 7975 8
3237 1905 455
3237 9998 450
3238 3275 939
3238 5863 776
3238 9374 173
3239 65 929
3239 6031 303
3239 8544 307
3241 2223 857
3242 6885 816
3243 1995 340
3243 8823 697
3244 1544 468
3244 3084 269
3244 3485 837
3244 4893 319
3244 5195 918
3244 5844 7
3245 2133 986
3245 5602 651
3246 1614 19
3246 1951 141
3246 2869 137
3246 5712 898
3247 4446 340
3249 4076 563
3249 4095 351
3249 5976 940
3249 9366 713
3250 5345 945
3251 3701 517
3252 3927 340
3252 8829 49
3253 725 979
3253 1599 171
3253 2922 523
3253 4360 715
3253 8513 968
3254 110 717
3254 1510 20
3254 5939 615
3254 8826 821
3255 1434 295
3255 4601 569
3255 6552 207
3255 9069 514
3255 9940 208
3256 3834 138
3256 5897 974
3257 1231 452
3257 4032 836
3257 5894 393
3258 159 228
3258 1299 533
3258 1372 396
3258 1514 675
3258 2527 461
3258 8216 786
3259 7073 683
3260 305 606
3260 436 895
3260 646 653
3260 5971 146
3260 8514 310
3261 2505 869
3261 5622 734
3261 5743 141
3261 6787 20
3261 7194 734
3261 8391 832
3262 208 665
3262 8047 532
3263 2684 166
3263 5879 61
3263 7297 157
3264 3377 310
3264 9470 139
3264 9719 879
3265 4100 633
3265 6103 51
3266 6184 114
3266 6807 914
3267 4470 712
3267 9545 610
3268 174 483
3268 1548 947
3268 3248 514
3268 6060 828
3268 6462 524
3269 1276 800
3269 1303 792
3269 2303 283
3269 3169 10
3269 6263 936
3269 7118 164
3270 3581 210
3270 6441 475
3270 9185 717
3271 3970 808
3271 4043 287
3271 6368 247
3271 6570 470
3272 958 132
3272 4101 946
3272 8124 696
3273 5118 122
3273 8882 537
3273 9981 749
3274 668 925
3274 3291 746
3274 6933 192
3275 123 86
3275 739 99
3275 2465 671
3275 5593 485
3275 6088 500
3276 2442 835
3276 3624 979
3276 7035 397
3277 6485 401
3278 5314 658
3279 722 315
3279 1369 640
3279 1984 320
3279 2108 867
3279 9234 780
3280 5323 132
3280 5402 642
3280 6294 677
3281 1913 893
3283 3525 208
3283 3994 270
3283 4542 712
3284 453 276
3284 4435 993
3284 4635 994
3284 5222 614
3284 5907 909
3284 6047 247
3284 9794 588
3285 124 354
3285 155 61
3285 4444 200
3285 5339 574
3286 1623 935
3286 2691 527
3286 3148 302
3286 5883 580
3287 7010 718
3287 7017 531
3288 6995 624
3288 9236 986
3289 2328 765
3289 5498 875
3289 5593 537
3290 4921 197
3291 3234 404
3292 1726 129
3293 291 867
3293 1245 812
3293 4986 175
3293 6563 97
3293 7825 542
3294 596 414
3294 1131 997
3294 1711 448
3294 3098 747
3294 4230 398
3294 4972 831
3294 5364 330
3294 7302 628
3294 8532 598
3295 3967 550
3295 7032 342
3296 4278 61
3296 5509 584
3297 436 667
3297 5763 902
3297 7245 694
3297 8226 439
3298 2031 275
3298 3251 341
3298 5841 826
3298 8038 435
3298 8270 627
3298 9274 815
3298 9460 89
3299 1533 247
3299 5689 733
3299 6178 17
3299 9764 174
3300 4188 749
3300 5141 465
3300 6335 107
3300 6362 998
3300 9656 873
3301 1285 797
3301 3869 149
3301 7958 694
3302 6827 838
3303 5993 295
3303 9726 305
3305 723 308
3305 5811 480
3306 1974 102
3306 9154 517
3307 5069 220
3307 5447 881
3309 1588 204
3309 4526 276
3309 5463 159
3309 6448 987
3310 2328 339
3310 4189 411
3310 4855 792
3311 118 854
3311 1827 244
3311 6640 439
3311 9700 633
3312 1772 488
3312 5649 741
3312 6810 272
3312 7729 463
3313 4998 970
3313 6634 732
3314 1779 405
3315 60 7
3315 2712 242
3315 3362 145
3315 5509 296
3317 3311 653
3318 301 81
3318 3896 535
3319 416 567
3320 697 480
3320 3135 669
3320 3460 798
3320 5932 801
3321 1401 434
3321 2400 58
3321 6187 673
3321 6289 605
3321 6371 937
3321 8816 504
3322 407 843
3322 855 493
3322 1205 128
3323 1271 500
3323 3484 945
3323 5607 366
3323 7120 861
3323 8140 782
3323 9111 967
3324 5376 935
3324 7220 179
3324 7385 383
3325 2602 104
3325 4324 609
3325 5462 878
3325 7150 535
3325 8288 957
3325 8927 79
3326 2312 758
3326 5963 555
3326 8111 486
3326 9046 856
3327 1502 982
3327 4703 319
3327 5180 54
3328 1447 445
3328 4038 702
3329 1784 859
3329 8490 557
3330 9415 823
3330 9422 463
3330 9891 69
3331 6564 138
3332 2630 872
3333 3266 658
3333 9696 363
3334 48 637
3334 2499 341
3334 8569 931
3335 1234 265
3335 7806 612
3336 441 328
3336 5506 17
3336 6463 898
3336 7362 953
3336 8689 585
3337 1171 935
3337 1473 881
3337 3097 71
3337 7364 472
3337 8518 199
3338 8397 828
3340 2613 98
3340 7554 812
3340 8035 818
3341 4544 122
3341 4949 803
3342 994 462
3342 3387 341
3342 9381 687
3343 1134 713
3343 8949 899
3344 5962 134
3344 6813 199
3344 7033 880
3345 3986 133
3345 8189 542
3346 11 50
3346 3530 967
3346 3751 572
3346 3933 192
3346 5403 374
3347 2996 909
3347 3047 915
3347 5512 161
3347 7347 104
3348 2170 588
3348 8214 285
3348 9965 661
3349 1300 645
3350 847 947
3351 64 535
3352 889 119
3352 2107 569
3352 3981 282
3352 6397 862
3353 4781 75
3353 5655 613
3353 6783 331
3353 7929 912
3354 6571 686
3355 6737 224
3355 6910 696
3355 7663 988
3355 8082 241
3355 8206 759
3356 2560 915
3356 3624 325
3356 5557 256
3356 9281 914
3357 9364 487
3358 7940 879
3359 626 53
3359 2094 241
3359 6492 940
3359 7204 129
3360 257 437
3360 924 850
3360 5535 49
3361 7030 963
3362 2460 973
3362 9939 986
3363 2832 516
3363 4147 68
3364 1362 854
3364 2142 798
3364 3215 203
3364 3949 813
3365 1488 628
3365 5471 629
3365 9296 422
3366 142 457
3366 613 60
3366 1078 828
3366 4399 972
3367 2037 241
3367 4019 740
3368 698 926
3368 1469 460
3369 2920 772
3369 2972 883
3369 2997 324
3369 9142 705
3370 1281 693
3370 4887 48
3370 6039 110
3371 9572 344
3372 4031 981
3372 4266 733
3372 4407 904
3372 6458 212
3372 6945 170
3373 1449 671
3373 2380 997
3373 6045 306
3373 7837 291
3373 8827 610
3374 7663 476
3375 5908 96
3376 705 682
3376 1934 442
3376 6582 18
3376 7105 40
3376 9777 914
3377 2390 374
3377 3046 162
3377 3120 11
3377 5534 566
3377 9709 740
3378 9102 833
3379 4296 992
3380 334 220
3380 5804 466
3381 5040 918
3381 5770 793
3381 8878 527
3382 3645 707
3382 7706 393
3383 1515 530
3383 1746 340
3383 2913 471
3383 3140 930
3383 6701 566
3383 7307 605
3384 1446 16
3385 3202 975
3385 3466 642
3385 4600 418
3385 9344 301
3386 3154 777
3386 4077 51
3386 6509 54
3386 8837 775
3387 2536 590
3387 7770 458
3387 9362 880
3388 8410 513
3389 2743 434
3389 3687 576
3390 230 992
3390 6222 861
3390 7002 745
3390 9122 772
3391 833 703
3391 3247 905
3391 4514 662
3391 5019 12
3391 5368 731
3391 7364 895
3392 2203 651
3392 8283 371
3393 7136 825
3393 7567 225
3394 469 399
3394 1286 61
3395 5394 139
3396 2339 553
3396 3847 285
3396 8885 878
3396 9513 139
3397 6588 586
3397 7491 703
3397 7985 628
3398 329 789
3398 1245 606
3398 3627 398
3398 6932 363
3398 7239 905
3398 7504 901
3399 5018 280
3399 5500 751
3399 7379 728
3400 253 865
3400 884 182
3400 915 655
3400 5347 442
3400 6061 319
3400 7683 730
3401 1426 709
3401 1781 398
3401 6237 711
3402 427 120
3402 4077 389
3403 1054 525
3403 1371 404
3403 5702 405
3403 6305 385
3404 4916 686
3404 5181 728
3404 8727 77
3405 8077 47
3405 9097 499
3406 6910 268
3406 7911 593
3406 8102 532
3407 909 393
3407 5382 927
3409 4402 706
3410 4598 107
3410 6613 997
3411 8178 190
3411 9332 267
3412 1713 996
3412 2136 562
3412 6421 434
3413 3639 571
3413 8491 845
3414 404 638
3414 7016 585
3415 1315 819
3415 5084 945
3415 6952 126
3415 8887 374
3416 390 208
3416 3122 156
3417 27 405
3417 2273 34
3417 8536 136
3418 924 16
3418 1752 879
3418 7255 224
3419 5847 920
3420 4492 818
3421 1273 574
3421 2722 572
3421 7935 137
3421 8789 386
3422 1239 434
3422 1249 153
3422 1812 149
3423 594 63
3424 246 438
3424 6444 664
3425 1975 949
3425 5052 660
3425 5172 147
3425 7061 65
3426 5802 546
3427 1314 556
3427 6922 529
3427 9713 99
3428 909 294
3428 6116 364
3429 5605 844
3429 7715 467
3429 8547 240
3430 2081 645
3430 8088 160
3430 9073 312
3431 5308 715
3431 5639 345
3432 1424 7
3432 2964 748
3432 6279 605
3433 4178 710
3433 5562 987
3433 5663 861
3434 1093 803
3434 3122 318
3434 3892 834
3434 7771 416
3435 657 570
3435 2852 190
3435 5556 297
3435 6362 38
3435 7530 875
3435 8418 142
3437 4265 448
3437 6615 217
3437 7151 608
3438 2762 601
3438 7558 93
3438 7973 284
3438 8601 156
3439 3337 779
3439 4015 47
3440 1583 841
3440 2912 36
3440 5673 925
3440 7430 356
3440 7619 567
3441 3338 178
3441 5728 206
3441 7429 70
3441 8267 247
3442 7024 370
3443 2886 702
3443 4149 534
3443 9447 81
3444 839 404
3444 5333 624
3444 9272 694
3444 9819 609
3445 9638 287
3445 9675 945
3446 2962 510
3446 6938 580
3447 5798 491
3448 404 466
3448 614 35
3448 8259 408
3449 3563 935
3449 3675 742
3449 4507 528
3449 7951 367
3450 7455 334
3451 1256 856
3451 3182 702
3451 5121 987
3453 2098 108
3453 3334 212
3454 3001 962
3454 5271 53
3456 2949 842
3456 9232 626
3457 3587 841
3457 7859 68
3458 5620 679
3458 6149 418
3458 8321 600
3459 1313 538
3460 3945 698
3460 8278 161
3461 2786 712
3461 7863 525
3461 9030 181
3461 9703 545
3462 1817 287
3462 2309 256
3462 3070 219
3462 3693 285
3464 5861 497
3464 5997 70
3464 7175 235
3464 7629 188
3464 7716 482
3465 100 473
3465 3794 169
3465 9273 527
3465 9852 421
3466 3257 756
3466 4288 473
3467 5623 996
3468 2834 470
3468 6650 275
3469 2281 916
3469 4940 257
3469 5036 232
3469 8606 918
3470 1912 242
3470 2326 671
3470 4490 225
3470 6159 701
3470 6981 95
3471 4895 764
3471 9919 567
3472 1795 197
3472 2825 498
3472 4614 289
3472 5662 17
3472 7360 557
3472 9141 872
3472 9267 828
3473 27 974
3473 9678 707
3474 1334 99
3474 3911 914
3474 5824 166
3474 6181 399
3474 8308 872
3475 7692 432
3476 787 742
3476 3736 494
3476 6505 362
3477 868 278
3477 1609 138
3479 4783 351
3479 4958 676
3479 5012 311
3479 5701 50
3479 7994 242
3480 8732 50
3481 2658 756
3481 4769 315
3481 8451 919
3481 9093 503
3482 1540 635
3482 1851 294
3482 6327 118
3483 1465 448
3483 4646 762
3483 9566 348
3483 9805 416
3484 7 231
3484 1737 720
3484 2277 571
3484 7068 888
3485 6026 835
3486 6435 242
3486 6536 495
3486 9818 289
3487 322 849
3487 4207 631
3487 4870 546
3487 6395 186
3487 9381 406
3488 560 284
3488 566 804
3488 2152 838
3488 3770 822
3489 2125 536
3489 2390 760
3489 2667 376
3489 5069 394
3490 15 383
3490 463 653
3490 2264 321
3490 6132 526
3490 7397 961
3490 9084 596
3490 9809 275
3491 1776 926
3491 2880 801
3491 9005 134
3491 9089 509
3492 2604 311
3492 3090 638
3492 6453 697
3492 9717 237
3493 1291 792
3493 2768 963
3493 6805 123
3493 6961 897
3493 8189 627
3493 8879 518
3494 5784 289
3494 7159 330
3496 909 983
3496 8000 276
3497 4263 371
3497 8896 492
3498 821 876
3498 4059 211
3498 6762 994
3498 9191 364
3499 816 682
3499 5117 281
3499 6001 252
3499 8394 389
3499 8853 229
3499 9867 698
3500 3615 828
3500 5374 701
3500 6977 863
3500 9046 754
3501 4190 393
3501 5492 287
3501 7256 376
3502 5280 950
3503 254 149
3503 2357 176
3503 3857 187
3503 4368 320
3504 1992 595
3505 1158 71
3505 9352 91
3506 1424 500
3506 5027 631
3506 6564 517
3506 7592 911
3506 9929 624
3507 2533 582
3507 6751 227
3508 2978 748
3509 8517 915
3509 8729 892
3510 5458 860
3510 5661 861
3510 5746 724
3510 6109 798
3510 6144 284
3510 9259 79
3510 9410 258
3512 959 977
3512 1153 823
3512 2450 714
3512 5089 814
3512 6689 972
3512 8177 352
3512 9949 479
3513 4604 338
3514 856 827
3514 1427 804
3515 55 764
3515 3506 522
3515 5168 422
3515 6022 670
3516 1740 78
3516 8847 248
3517 1112 580
3517 4485 490
3518 3308 417
3518 3863 811
3518 5098 554
3519 2658 979
3519 3887 322
3520 1387 508
3520 2322 713
3520 3011 516
3520 5130 998
3520 5251 765
3521 1782 565
3521 2767 882
3521 3895 339
3521 7869 984
3522 1241 35
3522 2090 696
3522 3605 196
3522 6764 886
3522 7402 988
3523 5979 287
3524 749 150
3524 1172 504
3524 2294 210
3524 5054 443
3524 7374 617
3524 8996 765
3524 9387 291
3525 3959 816
3525 5962 553
3526 98 331
3526 2395 500
3526 5127 996
3526 7001 813
3527 112 688
3527 1492 414
3527 2138 35
3527 7305 70
3528 3768 931
3528 6359 239
3528 6917 643
3528 8378 950
3528 8684 465
3529 2940 45
3529 6522 851
3529 7870 271
3529 8017 461
3529 9965 358
3530 3374 110
3530 5402 870
3530 7660 656
3531 4143 903
3531 5909 484
3531 9967 339
3532 3004 530
3532 6577 956
3532 7627 28
3532 9156 534
3533 3552 400
3533 5473 688
3533 6195 653
3533 7292 838
3534 239 655
3534 1031 670
3534 7391 99
3534 8226 435
3535 879 297
3535 2514 144
3535 3014 186
3535 5762 462
3535 6825 629
3535 7068 890
3535 7093 52
3535 9315 742
3535 9843 167
3536 7653 267
3536 7765 695
3536 8296 349
3537 3637 19
3537 3640 437
3538 120 586
3538 2390 11
3538 5679 93
3538 8701 601
3540 940 112
3540 5572 797
3540 6017 154
3540 7096 926
3541 9522 817
3542 3008 294
3542 3617 369
3543 1232 692
3543 7575 54
3544 6837 991
3545 224 433
3546 4214 546
3546 4828 769
3546 8659 107
3547 6690 702
3547 8373 669
3548 6771 913
3548 7292 545
3548 8786 802
3548 9793 223
3549 2890 792
3549 5604 585
3549 8208 593
3550 8911 30
3551 682 958
3551 1215 521
3551 7794 585
3551 8102 756
3552 1332 169
3552 1654 700
3553 4102 99
3553 7163 460
3553 7444 630
3554 4545 367
3555 2661 379
3556 4916 568
3557 1472 183
3557 1521 882
3557 1664 102
3557 1928 347
3557 4620 34
3557 6837 196
3558 2845 756
3558 5368 454
3558 7351 65
3559 1032 391
3559 2113 251
3559 8049 306
3560 2570 205
3560 6187 607
3560 8515 206
3560 8993 129
3561 3761 633
3561 7604 584
3562 1097 445
3562 4531 942
3562 5536 184
3562 5623 363
3563 4392 739
3564 898 517
3564 2410 482
3564 4594 174
3564 6672 868
3564 7391 79
3564 8462 329
3565 6948 842
3565 7145 532
3566 7825 99
3567 777 302
3567 2430 191
3567 3928 367
3567 6366 394
3567 7162 518
3567 7943 756
3567 9488 233
3568 5928 835
3568 9822 163
3569 4049 222
3569 5781 652
3570 17 249
3570 2887 689
3570 4367 515
3570 8067 168
3572 2453 886
3572 3176 708
3572 7178 395
3573 5953 713
3573 8253 828
3574 317 759
3574 584 10
3574 4908 669
3574 9143 490
3574 9328 846
3575 1018 479
3575 1722 831
3575 2285 853
3575 4060 605
3575 4512 419
3575 5112 883
3575 7170 97
3575 8711 532
3575 9437 34
3576 1912 606
3576 4066 270
3576 5641 827
3577 833 993
3577 1968 2
3577 3945 424
3577 7542 966
3577 8200 256
3578 934 854
3578 1447 344
3578 4163 373
3578 5141 161
3578 8121 534
3578 9044 234
3579 3073 614
3579 4829 551
3579 5261 697
3580 7319 401
3580 8835 310
3581 1294 995
3581 5688 929
3582 1309 298
3582 2205 561
3582 5749 258
3583 7030 278
3583 7513 823
3584 1494 490
3585 3043 23
3585 5570 225
3585 5791 167
3586 1199 954
3587 3392 216
3587 4586 102
3587 8199 974
3588 3532 822
3588 4154 322
3588 6074 427
3589 3246 842
3589 4423 345
3589 4656 532
3589 7958 541
3589 8215 546
3590 73 806
3590 5130 357
3590 8511 191
3592 286 839
3592 6185 320
3593 1085 82
3593 2123 554
3593 3342 887
3593 4943 682
3593 7283 731
3594 33 199
3594 2045 111
3594 2249 253
3594 4880 53
3594 5542 660
3594 6829 851
3595 7880 557
3595 8491 119
3597 2439 294
3597 3805 578
3597 5143 214
3597 7701 195
3598 5630 735
3598 8393 724
3599 332 578
3599 4222 990
3599 6925 423
3601 2800 503
3601 3403 948
3601 7882 295
3601 9925 829
3602 6034 711
3602 6515 2
3603 9418 107
3604 5838 260
3604 6166 725
3604 7082 78
3605 397 600
3605 641 837
3605 2434 493
3605 5310 809
3605 6619 138
3606 5183 440
3606 5983 10
3606 6331 307
3607 273 314
3607 2751 205
3607 3482 846
3607 4197 222
3607 7306 623
3607 9417 197
3608 2551 732
3608 6981 735
3608 8617 653
3609 910 129
3609 1843 686
3609 6010 216
3609 6923 340
3609 7335 406
3610 77 892
3611 4410 29
3611 6187 332
3611 6410 535
3611 9858 669
3612 3558 751
3613 918 160
3614 4637 840
3614 5551 723
3614 7084 445
3615 168 776
3615 1102 795
3616 1013 269
3616 1686 557
3616 1698 980
3616 2564 327
3616 5544 244
3616 8089 284
3617 1296 794
3617 3832 261
3617 8598 470
3618 1793 955
3618 1999 577
3619 480 145
3619 5855 809
3619 7177 369
3619 8680 283
3620 996 344
3620 1200 954
3620 4124 307
3620 5032 33
3620 9106 713
3621 5559 963
3622 2708 547
3623 2506 992
3623 3303 460
3624 1053 609
3624 1572 908
3624 3144 766
3624 7333 60
3625 6000 90
3625 7293 496
3626 3864 488
3626 6721 815
3626 8771 765
3627 52 834
3627 4319 203
3627 7409 66
3628 4981 345
3628 5912 904
3629 3873 6
3629 6662 624
3630 1640 264
3630 3031 992
3630 7422 647
3630 8803 558
3631 2380 397
3631 3764 804
3631 5438 94
3633 427 7
3633 2629 57
3633 2967 462
3634 2342 302
3634 5658 706
3634 5780 237
3634 6097 611
3635 6487 294
3637 3889 743
3637 5889 343
3637 7978 787
3638 7842 260
3638 8392 649
3639 3134 987
3639 4169 999
3639 6244 47
3640 7082 638
3640 7821 441
3641 164 532
3641 5129 560
3642 4187 761
3643 7761 397
3643 9960 484
3644 8752 485
3644 9493 697
3645 1943 338
3645 9367 224
3646 256 247
3646 4360 725
3646 4601 558
3646 8357 780
3647 3620 718
3647 4076 920
3647 4564 239
3648 7402 223
3648 8578 952
3648 9961 340
3649 6782 701
3650 3560 340
3650 4983 165
3650 5787 47
3650 7074 982
3650 9800 247
3651 2301 269
3651 4841 470
3652 1037 761
3652 9536 376
3653 784 259
3653 4056 46
3653 6268 548
3653 8483 496
3654 5107 254
3654 5371 929
3654 6391 639
3654 7238 509
3654 8834 566
3654 9127 648
3655 2250 849
3656 6059 927
3656 7954 935
3657 1720 469
3658 5809 504
3658 7090 570
3658 9038 585
3659 4768 910
3659 6125 925
3659 8046 301
3659 9981 997
3660 1876 54
