3
100 2093
80 78 647
80 79 492
80 87 350
80 88 780
80 90 191
80 95 394
80 97 969
80 99 44
81 0 265
81 2 889
81 3 401
81 5 619
81 6 551
81 8 483
81 9 823
81 11 542
81 14 501
81 16 327
81 18 363
81 19 710
81 20 740
81 21 637
81 22 899
81 26 396
81 27 796
81 28 722
81 30 691
81 31 765
81 32 18
81 36 959
81 40 132
81 43 713
81 50 474
81 52 319
81 56 279
81 57 60
81 58 553
81 59 391
81 63 829
81 71 114
81 72 671
81 74 469
81 78 863
81 79 248
81 82 789
81 83 99
81 86 114
81 87 492
81 88 224
81 90 668
81 95 490
81 98 517
81 99 157
82 0 335
82 1 587
82 5 130
82 7 24
82 10 242
82 11 93
82 12 212
82 13 781
82 14 84
82 15 267
82 17 504
82 18 616
82 19 341
82 20 722
82 21 42
82 25 415
82 32 610
82 34 302
82 36 194
82 40 837
82 46 1
82 47 758
82 48 865
82 50 827
82 56 288
82 59 480
82 64 104
82 65 360
82 66 364
82 68 363
82 69 353
82 73 767
82 75 305
82 77 381
82 78 928
82 84 552
82 85 956
82 86 389
82 94 805
82 97 849
82 99 745
83 0 554
83 1 481
83 3 644
83 7 582
83 11 127
83 13 12
83 21 594
83 24 201
83 27 481
83 31 809
83 32 941
83 35 109
83 38 776
83 39 576
83 40 470
83 41 171
83 43 827
83 45 915
83 47 812
83 51 420
83 52 699
83 54 438
83 55 245
83 56 472
83 59 977
83 61 894
83 66 87
83 68 999
83 69 75
83 71 1
83 73 732
83 74 874
83 75 360
83 76 86
83 79 61
83 82 625
83 84 141
83 85 724
83 86 195
83 90 639
83 91 1
83 94 985
83 95 53
83 98 598
83 99 133
84 0 89
84 7 383
84 8 127
84 9 524
84 11 22
84 16 36
84 17 305
84 18 189
84 22 509
84 25 147
84 27 947
84 28 460
84 30 703
84 32 50
84 33 576
84 34 445
84 38 37
84 39 279
84 47 600
84 49 966
84 54 178
84 57 932
84 58 883
84 66 927
84 67 35
84 70 182
84 72 253
84 73 239
84 75 495
84 77 969
84 79 327
84 80 154
84 81 271
84 85 10
84 86 527
84 87 84
84 92 704
84 94 838
84 98 441
85 0 547
85 2 976
85 3 354
85 4 471
85 5 305
85 6 887
85 8 428
85 9 73
85 10 360
85 11 957
85 13 545
85 15 612
85 17 88
85 19 869
85 21 27
85 22 604
85 24 222
85 25 414
85 26 84
85 29 973
85 30 610
85 33 52
85 34 481
85 38 446
85 39 527
85 41 363
85 43 459
85 49 332
85 54 827
85 60 883
85 62 476
85 63 439
85 64 896
85 70 565
85 71 352
85 72 26
85 73 457
85 74 154
85 79 516
85 80 727
85 81 785
85 86 956
85 87 504
85 88 155
85 91 963
85 92 258
85 96 114
85 99 392
86 0 329
86 1 437
86 3 368
86 4 326
86 5 78
86 6 716
86 11 346
86 12 658
86 13 772
86 16 492
86 18 945
86 20 394
86 24 175
86 27 637
86 29 121
86 30 114
86 32 651
86 35 243
86 39 52
86 41 212
86 43 900
86 46 630
86 47 522
86 49 540
86 55 697
86 56 629
86 60 474
86 62 196
86 64 372
86 65 5
86 71 225
86 73 617
86 74 987
86 75 665
86 79 651
86 80 206
86 91 881
86 93 77
86 97 751
86 99 472
87 0 293
87 3 330
87 6 561
87 8 910
87 9 83
87 13 364
87 15 380
87 17 340
87 20 919
87 21 570
87 22 189
87 26 126
87 27 79
87 29 123
87 31 939
87 34 27
87 37 112
87 39 830
87 47 72
87 49 297
87 50 482
87 52 643
87 55 907
87 64 829
87 65 746
87 66 344
87 67 366
87 68 775
87 70 891
87 72 201
87 73 545
87 74 438
87 75 902
87 76 531
87 77 640
87 78 420
87 82 878
87 83 571
87 86 271
87 89 669
87 92 527
87 94 107
87 96 355
87 99 861
88 0 931
88 1 436
88 3 18
88 9 85
88 11 586
88 12 376
88 14 477
88 17 104
88 18 945
88 21 516
88 24 343
88 25 86
88 29 297
88 30 976
88 31 421
88 34 807
88 35 920
88 41 515
88 43 132
88 45 579
88 46 95
88 53 226
88 54 605
88 60 927
88 62 880
88 66 739
88 68 665
88 70 195
88 74 452
88 75 305
88 82 242
88 83 10
88 86 358
88 87 441
88 91 204
88 92 385
88 94 766
88 96 222
88 98 999
89 2 887
89 4 718
89 7 953
89 11 310
89 17 71
89 18 817
89 22 814
89 25 860
89 30 626
89 31 302
89 33 483
89 34 368
89 35 852
89 36 676
89 39 919
89 44 900
89 46 9
89 47 70
89 49 931
89 50 2
89 51 542
89 53 997
89 55 537
89 58 860
89 63 663
89 64 694
89 69 697
89 72 975
89 74 1
89 75 677
89 80 176
89 81 787
89 82 695
89 83 942
89 84 551
89 85 781
89 86 863
89 88 610
89 90 480
89 95 535
89 96 688
89 97 399
90 0 937
90 1 640
90 7 519
90 9 831
90 12 731
90 14 704
90 15 992
90 16 439
90 21 542
90 24 839
90 25 449
90 27 179
90 29 330
90 33 171
90 34 24
90 35 277
90 36 180
90 37 402
90 39 896
90 40 941
90 46 537
90 48 740
90 51 58
90 52 657
90 53 359
90 54 416
90 57 429
90 58 753
90 67 246
90 68 791
90 70 884
90 71 592
90 72 188
90 78 809
90 82 59
90 84 444
90 86 593
90 88 633
90 92 94
90 93 282
90 94 178
90 96 305
90 97 67
91 0 621
91 1 106
91 3 881
91 4 318
91 5 776
91 6 978
91 7 860
91 10 123
91 13 347
91 14 151
91 17 655
91 18 454
91 19 792
91 24 392
91 25 387
91 26 701
91 30 725
91 31 309
91 34 664
91 40 241
91 45 288
91 59 538
91 60 18
91 66 904
91 68 641
91 70 697
91 71 63
91 73 114
91 78 106
91 79 750
91 80 832
91 81 641
91 82 859
91 89 524
91 90 899
91 94 290
91 95 206
91 96 837
91 97 26
91 98 88
91 99 533
92 1 936
92 2 536
92 7 608
92 9 488
92 12 923
92 13 677
92 18 266
92 19 505
92 20 642
92 24 236
92 25 76
92 26 810
92 28 451
92 30 36
92 46 845
92 47 72
92 50 399
92 52 459
92 55 154
92 57 388
92 58 466
92 59 28
92 62 281
92 64 778
92 65 732
92 67 5
92 68 909
92 69 265
92 71 822
92 73 577
92 74 575
92 75 324
92 78 2
92 80 300
92 81 426
92 82 267
92 83 761
92 86 147
92 89 399
92 91 929
92 93 221
92 98 597
93 3 420
93 5 333
93 7 759
93 9 379
93 10 544
93 12 694
93 13 488
93 14 838
93 15 453
93 21 397
93 22 776
93 24 526
93 25 570
93 27 536
93 29 586
93 31 636
93 33 694
93 38 937
93 41 940
93 43 192
93 47 950
93 48 41
93 51 952
93 52 702
93 53 121
93 55 713
93 60 958
93 61 135
93 63 492
93 67 103
93 68 171
93 69 706
93 70 558
93 72 399
93 77 736
93 78 440
93 80 944
93 81 974
93 82 82
93 83 414
93 84 966
93 85 135
93 88 560
93 89 316
93 91 75
93 96 159
94 0 446
94 1 3
94 2 696
94 3 143
94 4 443
94 5 855
94 6 550
94 9 679
94 10 46
94 12 727
94 13 544
94 17 147
94 18 481
94 22 7
94 23 782
94 26 386
94 28 482
94 29 570
94 30 612
94 31 126
94 32 407
94 33 229
94 34 396
94 35 979
94 36 793
94 37 866
94 40 858
94 42 459
94 45 29
94 46 947
94 47 15
94 49 492
94 54 373
94 60 9
94 62 88
94 64 944
94 67 503
94 69 612
94 71 133
94 73 589
94 74 259
94 75 242
94 77 69
94 79 902
94 81 375
94 86 539
94 89 650
94 93 348
94 97 415
94 99 560
95 0 740
95 1 777
95 2 266
95 7 581
95 12 908
95 15 723
95 16 942
95 17 126
95 18 871
95 26 276
95 27 150
95 29 267
95 33 541
95 36 167
95 40 823
95 44 703
95 45 608
95 47 120
95 49 719
95 51 818
95 52 968
95 53 480
95 54 431
95 58 176
95 60 67
95 61 91
95 62 810
95 63 529
95 64 878
95 66 808
95 67 508
95 69 256
95 70 284
95 71 334
95 74 376
95 78 526
95 79 504
95 84 391
95 85 650
95 86 399
95 87 406
95 88 629
95 92 677
95 93 874
95 94 880
95 96 662
95 98 455
95 99 645
96 0 339
96 7 839
96 8 369
96 17 701
96 18 730
96 19 260
96 20 444
96 22 141
96 24 965
96 26 566
96 29 841
96 30 841
96 34 104
96 36 984
96 37 293
96 38 194
96 40 931
96 43 799
96 44 624
96 45 522
96 46 927
96 48 682
96 51 337
96 53 357
96 62 800
96 67 896
96 71 366
96 72 211
96 73 128
96 75 121
96 77 754
96 79 58
96 80 689
96 81 866
96 83 883
96 84 895
96 86 365
96 94 429
97 0 43
97 2 164
97 3 484
97 5 353
97 6 551
97 7 233
97 8 71
97 9 242
97 11 933
97 12 8
97 13 174
97 18 776
97 19 174
97 20 268
97 21 171
97 23 535
97 28 430
97 41 674
97 46 306
97 48 575
97 49 477
97 51 628
97 52 271
97 54 718
97 55 675
97 56 347
97 58 740
97 61 327
97 65 843
97 66 288
97 67 967
97 73 159
97 74 493
97 78 415
97 83 383
97 85 258
97 87 870
97 88 440
97 92 487
97 95 896
97 96 435
98 1 177
98 7 256
98 10 842
98 14 604
98 21 4
98 22 975
98 23 442
98 24 579
98 25 10
98 28 925
98 32 712
98 33 592
98 38 687
98 39 457
98 41 912
98 42 443
98 44 399
98 45 703
98 46 503
98 49 693
98 52 703
98 53 132
98 56 758
98 57 666
98 63 724
98 65 771
98 67 542
98 68 783
98 69 672
98 70 719
98 71 9
98 74 287
98 76 814
98 77 656
98 79 690
98 80 983
98 86 364
98 87 151
98 89 300
98 90 639
98 93 828
98 94 521
98 96 151
98 97 865
99 1 901
99 2 495
99 3 297
99 4 703
99 9 181
99 11 785
99 13 749
99 14 233
99 15 970
99 16 834
99 18 476
99 19 984
99 21 794
99 22 800
99 24 648
99 25 264
99 26 156
99 28 842
99 29 520
99 32 586
99 33 192
99 34 640
99 36 988
99 37 418
99 38 467
99 39 882
99 42 284
99 46 147
99 47 631
99 48 982
99 52 76
99 54 171
99 56 301
99 57 207
99 59 178
99 60 880
99 64 341
99 67 564
99 68 64
99 69 480
99 73 193
99 74 304
99 75 827
99 77 151
99 79 205
99 84 860
99 88 4
99 90 831
99 92 829
99 93 595
99 96 111
99 98 553
10
33 86
83 45
81 65
54 56
14 31
89 75
87 42
22 46
10 7
34 42
